timestamp,timestamp,meter_reading
2016-07-13 10:00:00,2016-07-13 10:00:00,442.7407
2016-07-13 11:00:00,2016-07-13 11:00:00,427.9286
2016-07-13 12:00:00,2016-07-13 12:00:00,412.6563
2016-07-13 13:00:00,2016-07-13 13:00:00,424.0648
2016-07-13 14:00:00,2016-07-13 14:00:00,430.653
2016-07-13 15:00:00,2016-07-13 15:00:00,414.9595
2016-07-13 16:00:00,2016-07-13 16:00:00,418.784
2016-07-13 17:00:00,2016-07-13 17:00:00,398.269
2016-07-13 18:00:00,2016-07-13 18:00:00,374.0442
2016-07-13 19:00:00,2016-07-13 19:00:00,350.2845
2016-07-13 20:00:00,2016-07-13 20:00:00,355.532
2016-07-13 21:00:00,2016-07-13 21:00:00,358.72
2016-07-13 22:00:00,2016-07-13 22:00:00,351.5902
2016-07-13 23:00:00,2016-07-13 23:00:00,353.9955
2016-07-14 00:00:00,2016-07-14 00:00:00,346.5645
2016-07-14 01:00:00,2016-07-14 01:00:00,347.9958
2016-07-14 02:00:00,2016-07-14 02:00:00,342.3312
2016-07-14 03:00:00,2016-07-14 03:00:00,344.5285
2016-07-14 04:00:00,2016-07-14 04:00:00,343.2182
2016-07-14 05:00:00,2016-07-14 05:00:00,352.0668
2016-07-14 06:00:00,2016-07-14 06:00:00,348.3058
2016-07-14 07:00:00,2016-07-14 07:00:00,364.1992
2016-07-14 08:00:00,2016-07-14 08:00:00,389.7658
2016-07-14 09:00:00,2016-07-14 09:00:00,414.464
2016-07-14 10:00:00,2016-07-14 10:00:00,415.87
2016-07-14 11:00:00,2016-07-14 11:00:00,423.1408
2016-07-14 12:00:00,2016-07-14 12:00:00,412.051
2016-07-14 13:00:00,2016-07-14 13:00:00,424.7115
2016-07-14 14:00:00,2016-07-14 14:00:00,424.7425
2016-07-14 15:00:00,2016-07-14 15:00:00,423.8952
2016-07-14 16:00:00,2016-07-14 16:00:00,416.1605
2016-07-14 17:00:00,2016-07-14 17:00:00,401.668
2016-07-14 18:00:00,2016-07-14 18:00:00,381.762
2016-07-14 19:00:00,2016-07-14 19:00:00,378.7623
2016-07-14 20:00:00,2016-07-14 20:00:00,371.4893
2016-07-14 21:00:00,2016-07-14 21:00:00,377.494
2016-07-14 22:00:00,2016-07-14 22:00:00,372.0455
2016-07-14 23:00:00,2016-07-14 23:00:00,356.6515
2016-07-15 00:00:00,2016-07-15 00:00:00,355.805
2016-07-15 01:00:00,2016-07-15 01:00:00,352.588
2016-07-15 02:00:00,2016-07-15 02:00:00,350.4662
2016-07-15 03:00:00,2016-07-15 03:00:00,348.6357
2016-07-15 04:00:00,2016-07-15 04:00:00,351.3347
2016-07-15 05:00:00,2016-07-15 05:00:00,351.9412
2016-07-15 06:00:00,2016-07-15 06:00:00,356.4373
2016-07-15 07:00:00,2016-07-15 07:00:00,371.077
2016-07-15 08:00:00,2016-07-15 08:00:00,385.8105
2016-07-15 09:00:00,2016-07-15 09:00:00,394.407
2016-07-15 10:00:00,2016-07-15 10:00:00,420.7043
2016-07-15 11:00:00,2016-07-15 11:00:00,418.2255
2016-07-15 12:00:00,2016-07-15 12:00:00,411.8822
2016-07-15 13:00:00,2016-07-15 13:00:00,420.639
2016-07-15 14:00:00,2016-07-15 14:00:00,413.6082
2016-07-15 15:00:00,2016-07-15 15:00:00,406.2702
2016-07-15 16:00:00,2016-07-15 16:00:00,409.6157
2016-07-15 17:00:00,2016-07-15 17:00:00,397.8708
2016-07-15 18:00:00,2016-07-15 18:00:00,375.2252
2016-07-15 19:00:00,2016-07-15 19:00:00,367.429
2016-07-15 20:00:00,2016-07-15 20:00:00,361.5043
2016-07-15 21:00:00,2016-07-15 21:00:00,362.0878
2016-07-15 22:00:00,2016-07-15 22:00:00,352.3708
2016-07-15 23:00:00,2016-07-15 23:00:00,348.5262
2016-07-16 00:00:00,2016-07-16 00:00:00,348.2218
2016-07-16 01:00:00,2016-07-16 01:00:00,345.2188
2016-07-16 02:00:00,2016-07-16 02:00:00,344.987
2016-07-16 03:00:00,2016-07-16 03:00:00,345.4598
2016-07-16 04:00:00,2016-07-16 04:00:00,343.7993
2016-07-16 05:00:00,2016-07-16 05:00:00,342.104
2016-07-16 06:00:00,2016-07-16 06:00:00,342.6458
2016-07-16 07:00:00,2016-07-16 07:00:00,342.0563
2016-07-16 08:00:00,2016-07-16 08:00:00,350.3812
2016-07-16 09:00:00,2016-07-16 09:00:00,349.174
2016-07-16 10:00:00,2016-07-16 10:00:00,345.1063
2016-07-16 11:00:00,2016-07-16 11:00:00,353.8675
2016-07-16 12:00:00,2016-07-16 12:00:00,357.0468
2016-07-16 13:00:00,2016-07-16 13:00:00,359.397
2016-07-16 14:00:00,2016-07-16 14:00:00,361.9778
2016-07-16 15:00:00,2016-07-16 15:00:00,359.956
2016-07-16 16:00:00,2016-07-16 16:00:00,361.358
2016-07-16 17:00:00,2016-07-16 17:00:00,359.3878
2016-07-16 18:00:00,2016-07-16 18:00:00,353.1273
2016-07-16 19:00:00,2016-07-16 19:00:00,356.2612
2016-07-16 20:00:00,2016-07-16 20:00:00,355.5885
2016-07-16 21:00:00,2016-07-16 21:00:00,345.473
2016-07-16 22:00:00,2016-07-16 22:00:00,343.4422
2016-07-16 23:00:00,2016-07-16 23:00:00,342.794
2016-07-17 00:00:00,2016-07-17 00:00:00,339.3428
2016-07-17 01:00:00,2016-07-17 01:00:00,341.8018
2016-07-17 02:00:00,2016-07-17 02:00:00,340.7798
2016-07-17 03:00:00,2016-07-17 03:00:00,336.054
2016-07-17 04:00:00,2016-07-17 04:00:00,338.7035
2016-07-17 05:00:00,2016-07-17 05:00:00,338.7558
2016-07-17 06:00:00,2016-07-17 06:00:00,334.0585
2016-07-17 07:00:00,2016-07-17 07:00:00,339.5622
2016-07-17 08:00:00,2016-07-17 08:00:00,338.146
2016-07-17 09:00:00,2016-07-17 09:00:00,341.0285
2016-07-17 10:00:00,2016-07-17 10:00:00,350.0645
2016-07-17 11:00:00,2016-07-17 11:00:00,350.7343
2016-07-17 12:00:00,2016-07-17 12:00:00,352.435
2016-07-17 13:00:00,2016-07-17 13:00:00,357.538
2016-07-17 14:00:00,2016-07-17 14:00:00,358.0195
2016-07-17 15:00:00,2016-07-17 15:00:00,358.4238
2016-07-17 16:00:00,2016-07-17 16:00:00,358.6615
2016-07-17 17:00:00,2016-07-17 17:00:00,362.9045
2016-07-17 18:00:00,2016-07-17 18:00:00,359.8255
2016-07-17 19:00:00,2016-07-17 19:00:00,356.8918
2016-07-17 20:00:00,2016-07-17 20:00:00,352.8052
2016-07-17 21:00:00,2016-07-17 21:00:00,346.8585
2016-07-17 22:00:00,2016-07-17 22:00:00,344.3143
2016-07-17 23:00:00,2016-07-17 23:00:00,344.4105
2016-07-18 00:00:00,2016-07-18 00:00:00,338.6865
2016-07-18 01:00:00,2016-07-18 01:00:00,339.1017
2016-07-18 02:00:00,2016-07-18 02:00:00,344.3827
2016-07-18 03:00:00,2016-07-18 03:00:00,338.7765
2016-07-18 04:00:00,2016-07-18 04:00:00,341.3427
2016-07-18 05:00:00,2016-07-18 05:00:00,346.4487
2016-07-18 06:00:00,2016-07-18 06:00:00,345.1942
2016-07-18 07:00:00,2016-07-18 07:00:00,362.5615
2016-07-18 08:00:00,2016-07-18 08:00:00,391.3455
2016-07-18 09:00:00,2016-07-18 09:00:00,410.0238
2016-07-18 10:00:00,2016-07-18 10:00:00,420.7603
2016-07-18 11:00:00,2016-07-18 11:00:00,430.9947
2016-07-18 12:00:00,2016-07-18 12:00:00,420.4802
2016-07-18 13:00:00,2016-07-18 13:00:00,416.3385
2016-07-18 14:00:00,2016-07-18 14:00:00,426.736
2016-07-18 15:00:00,2016-07-18 15:00:00,421.7965
2016-07-18 16:00:00,2016-07-18 16:00:00,420.2385
2016-07-18 17:00:00,2016-07-18 17:00:00,402.6458
2016-07-18 18:00:00,2016-07-18 18:00:00,386.5765
2016-07-18 19:00:00,2016-07-18 19:00:00,385.4158
2016-07-18 20:00:00,2016-07-18 20:00:00,371.3552
2016-07-18 21:00:00,2016-07-18 21:00:00,358.2097
2016-07-18 22:00:00,2016-07-18 22:00:00,355.2125
2016-07-18 23:00:00,2016-07-18 23:00:00,357.102
2016-07-19 00:00:00,2016-07-19 00:00:00,348.0162
2016-07-19 01:00:00,2016-07-19 01:00:00,350.162
2016-07-19 02:00:00,2016-07-19 02:00:00,347.2662
2016-07-19 03:00:00,2016-07-19 03:00:00,345.9512
2016-07-19 04:00:00,2016-07-19 04:00:00,346.8248
2016-07-19 05:00:00,2016-07-19 05:00:00,349.896
2016-07-19 06:00:00,2016-07-19 06:00:00,349.898
2016-07-19 07:00:00,2016-07-19 07:00:00,369.4275
2016-07-19 08:00:00,2016-07-19 08:00:00,388.2325
2016-07-19 09:00:00,2016-07-19 09:00:00,407.018
2016-07-19 10:00:00,2016-07-19 10:00:00,423.8328
2016-07-19 11:00:00,2016-07-19 11:00:00,425.1628
2016-07-19 12:00:00,2016-07-19 12:00:00,413.528
2016-07-19 13:00:00,2016-07-19 13:00:00,434.5255
2016-07-19 14:00:00,2016-07-19 14:00:00,448.176
2016-07-19 15:00:00,2016-07-19 15:00:00,438.772
2016-07-19 16:00:00,2016-07-19 16:00:00,428.7938
2016-07-19 17:00:00,2016-07-19 17:00:00,405.3588
2016-07-19 18:00:00,2016-07-19 18:00:00,388.3387
2016-07-19 19:00:00,2016-07-19 19:00:00,374.9835
2016-07-19 20:00:00,2016-07-19 20:00:00,365.7422
2016-07-19 21:00:00,2016-07-19 21:00:00,362.179
2016-07-19 22:00:00,2016-07-19 22:00:00,350.4958
2016-07-19 23:00:00,2016-07-19 23:00:00,344.2345
2016-07-20 00:00:00,2016-07-20 00:00:00,345.178
2016-07-20 01:00:00,2016-07-20 01:00:00,341.4943
2016-07-20 02:00:00,2016-07-20 02:00:00,341.296
2016-07-20 03:00:00,2016-07-20 03:00:00,340.523
2016-07-20 04:00:00,2016-07-20 04:00:00,341.408
2016-07-20 05:00:00,2016-07-20 05:00:00,346.502
2016-07-20 06:00:00,2016-07-20 06:00:00,349.0097
2016-07-20 07:00:00,2016-07-20 07:00:00,366.0187
2016-07-20 08:00:00,2016-07-20 08:00:00,391.4893
2016-07-20 09:00:00,2016-07-20 09:00:00,412.4892
2016-07-20 10:00:00,2016-07-20 10:00:00,426.0668
2016-07-20 11:00:00,2016-07-20 11:00:00,443.1913
2016-07-20 12:00:00,2016-07-20 12:00:00,429.8242
2016-07-20 13:00:00,2016-07-20 13:00:00,435.1455
2016-07-20 14:00:00,2016-07-20 14:00:00,440.1198
2016-07-20 15:00:00,2016-07-20 15:00:00,452.2493
2016-07-20 16:00:00,2016-07-20 16:00:00,443.0927
2016-07-20 17:00:00,2016-07-20 17:00:00,412.842
2016-07-20 18:00:00,2016-07-20 18:00:00,371.8847
2016-07-20 19:00:00,2016-07-20 19:00:00,365.8955
2016-07-20 20:00:00,2016-07-20 20:00:00,360.907
2016-07-20 21:00:00,2016-07-20 21:00:00,360.6445
2016-07-20 22:00:00,2016-07-20 22:00:00,356.0937
2016-07-20 23:00:00,2016-07-20 23:00:00,352.9805
2016-07-21 00:00:00,2016-07-21 00:00:00,354.7085
2016-07-21 01:00:00,2016-07-21 01:00:00,349.485
2016-07-21 02:00:00,2016-07-21 02:00:00,348.7466
2016-07-21 03:00:00,2016-07-21 03:00:00,342.6517
2016-07-21 04:00:00,2016-07-21 04:00:00,341.8855
2016-07-21 05:00:00,2016-07-21 05:00:00,346.554
2016-07-21 06:00:00,2016-07-21 06:00:00,352.0793
2016-07-21 07:00:00,2016-07-21 07:00:00,367.1008
2016-07-21 08:00:00,2016-07-21 08:00:00,402.301
2016-07-21 09:00:00,2016-07-21 09:00:00,411.9055
2016-07-21 10:00:00,2016-07-21 10:00:00,438.7075
2016-07-21 11:00:00,2016-07-21 11:00:00,433.4567
2016-07-21 12:00:00,2016-07-21 12:00:00,416.1832
2016-07-21 13:00:00,2016-07-21 13:00:00,426.0852
2016-07-21 14:00:00,2016-07-21 14:00:00,421.8488
2016-07-21 15:00:00,2016-07-21 15:00:00,423.3263
2016-07-21 16:00:00,2016-07-21 16:00:00,413.984
2016-07-21 17:00:00,2016-07-21 17:00:00,387.876
2016-07-21 18:00:00,2016-07-21 18:00:00,373.712
2016-07-21 19:00:00,2016-07-21 19:00:00,363.8475
2016-07-21 20:00:00,2016-07-21 20:00:00,358.753
2016-07-21 21:00:00,2016-07-21 21:00:00,353.318
2016-07-21 22:00:00,2016-07-21 22:00:00,342.406
2016-07-21 23:00:00,2016-07-21 23:00:00,337.7705
2016-07-22 00:00:00,2016-07-22 00:00:00,337.6057
2016-07-22 01:00:00,2016-07-22 01:00:00,330.1153
2016-07-22 02:00:00,2016-07-22 02:00:00,331.148
2016-07-22 03:00:00,2016-07-22 03:00:00,332.7447
2016-07-22 04:00:00,2016-07-22 04:00:00,344.949
2016-07-22 05:00:00,2016-07-22 05:00:00,347.9183
2016-07-22 06:00:00,2016-07-22 06:00:00,344.9563
2016-07-22 07:00:00,2016-07-22 07:00:00,364.4718
2016-07-22 08:00:00,2016-07-22 08:00:00,396.4635
2016-07-22 09:00:00,2016-07-22 09:00:00,413.0392
2016-07-22 10:00:00,2016-07-22 10:00:00,425.873
2016-07-22 11:00:00,2016-07-22 11:00:00,420.573
2016-07-22 12:00:00,2016-07-22 12:00:00,403.5628
2016-07-22 13:00:00,2016-07-22 13:00:00,404.8513
2016-07-22 14:00:00,2016-07-22 14:00:00,415.8872
2016-07-22 15:00:00,2016-07-22 15:00:00,418.4825
2016-07-22 16:00:00,2016-07-22 16:00:00,407.9405
2016-07-22 17:00:00,2016-07-22 17:00:00,388.341
2016-07-22 18:00:00,2016-07-22 18:00:00,363.4063
2016-07-22 19:00:00,2016-07-22 19:00:00,350.0985
2016-07-22 20:00:00,2016-07-22 20:00:00,341.702
2016-07-22 21:00:00,2016-07-22 21:00:00,337.2758
2016-07-22 22:00:00,2016-07-22 22:00:00,334.1605
2016-07-22 23:00:00,2016-07-22 23:00:00,327.0645
2016-07-23 00:00:00,2016-07-23 00:00:00,325.007
2016-07-23 01:00:00,2016-07-23 01:00:00,327.7605
2016-07-23 02:00:00,2016-07-23 02:00:00,337.0843
2016-07-23 03:00:00,2016-07-23 03:00:00,342.052
2016-07-23 04:00:00,2016-07-23 04:00:00,339.3705
2016-07-23 05:00:00,2016-07-23 05:00:00,339.7598
2016-07-23 06:00:00,2016-07-23 06:00:00,341.0693
2016-07-23 07:00:00,2016-07-23 07:00:00,341.376
2016-07-23 08:00:00,2016-07-23 08:00:00,340.005
2016-07-23 09:00:00,2016-07-23 09:00:00,326.0965
2016-07-23 10:00:00,2016-07-23 10:00:00,330.6445
2016-07-23 11:00:00,2016-07-23 11:00:00,331.602
2016-07-23 12:00:00,2016-07-23 12:00:00,336.8
2016-07-23 13:00:00,2016-07-23 13:00:00,334.5792
2016-07-23 14:00:00,2016-07-23 14:00:00,341.5332
2016-07-23 15:00:00,2016-07-23 15:00:00,339.301
2016-07-23 16:00:00,2016-07-23 16:00:00,336.636
2016-07-23 17:00:00,2016-07-23 17:00:00,334.0183
2016-07-23 18:00:00,2016-07-23 18:00:00,339.781
2016-07-23 19:00:00,2016-07-23 19:00:00,336.9958
2016-07-23 20:00:00,2016-07-23 20:00:00,343.0155
2016-07-23 21:00:00,2016-07-23 21:00:00,340.162
2016-07-23 22:00:00,2016-07-23 22:00:00,343.335
2016-07-23 23:00:00,2016-07-23 23:00:00,345.7087
2016-07-24 00:00:00,2016-07-24 00:00:00,343.4922
2016-07-24 01:00:00,2016-07-24 01:00:00,338.8827
2016-07-24 02:00:00,2016-07-24 02:00:00,337.2807
2016-07-24 03:00:00,2016-07-24 03:00:00,337.3497
2016-07-24 04:00:00,2016-07-24 04:00:00,339.6657
2016-07-24 05:00:00,2016-07-24 05:00:00,341.0808
2016-07-24 06:00:00,2016-07-24 06:00:00,339.4093
2016-07-24 07:00:00,2016-07-24 07:00:00,335.7517
2016-07-24 08:00:00,2016-07-24 08:00:00,335.7517
2016-07-24 09:00:00,2016-07-24 09:00:00,338.8383
2016-07-24 10:00:00,2016-07-24 10:00:00,347.8607
2016-07-24 11:00:00,2016-07-24 11:00:00,343.3848
2016-07-24 12:00:00,2016-07-24 12:00:00,332.874
2016-07-24 13:00:00,2016-07-24 13:00:00,339.0645
2016-07-24 14:00:00,2016-07-24 14:00:00,334.4328
2016-07-24 15:00:00,2016-07-24 15:00:00,343.6793
2016-07-24 16:00:00,2016-07-24 16:00:00,354.0855
2016-07-24 17:00:00,2016-07-24 17:00:00,354.9827
2016-07-24 18:00:00,2016-07-24 18:00:00,349.2475
2016-07-24 19:00:00,2016-07-24 19:00:00,351.8397
2016-07-24 20:00:00,2016-07-24 20:00:00,353.305
2016-07-24 21:00:00,2016-07-24 21:00:00,354.7647
2016-07-24 22:00:00,2016-07-24 22:00:00,346.0703
2016-07-24 23:00:00,2016-07-24 23:00:00,345.1048
2016-07-25 00:00:00,2016-07-25 00:00:00,343.5298
2016-07-25 01:00:00,2016-07-25 01:00:00,335.0465
2016-07-25 02:00:00,2016-07-25 02:00:00,337.2375
2016-07-25 03:00:00,2016-07-25 03:00:00,336.6758
2016-07-25 04:00:00,2016-07-25 04:00:00,338.1535
2016-07-25 05:00:00,2016-07-25 05:00:00,343.597
2016-07-25 06:00:00,2016-07-25 06:00:00,343.2605
2016-07-25 07:00:00,2016-07-25 07:00:00,359.4555
2016-07-25 08:00:00,2016-07-25 08:00:00,383.7355
2016-07-25 09:00:00,2016-07-25 09:00:00,405.6105
2016-07-25 10:00:00,2016-07-25 10:00:00,428.847
2016-07-25 11:00:00,2016-07-25 11:00:00,433.1518
2016-07-25 12:00:00,2016-07-25 12:00:00,432.6702
2016-07-25 13:00:00,2016-07-25 13:00:00,428.3363
2016-07-25 14:00:00,2016-07-25 14:00:00,429.3855
2016-07-25 15:00:00,2016-07-25 15:00:00,418.2305
2016-07-25 16:00:00,2016-07-25 16:00:00,416.9067
2016-07-25 17:00:00,2016-07-25 17:00:00,397.777
2016-07-25 18:00:00,2016-07-25 18:00:00,385.467
2016-07-25 19:00:00,2016-07-25 19:00:00,368.4935
2016-07-25 20:00:00,2016-07-25 20:00:00,366.9513
2016-07-25 21:00:00,2016-07-25 21:00:00,355.725
2016-07-25 22:00:00,2016-07-25 22:00:00,351.2075
2016-07-25 23:00:00,2016-07-25 23:00:00,348.9355
2016-07-26 00:00:00,2016-07-26 00:00:00,342.832
2016-07-26 01:00:00,2016-07-26 01:00:00,344.0638
2016-07-26 02:00:00,2016-07-26 02:00:00,344.3405
2016-07-26 03:00:00,2016-07-26 03:00:00,339.9305
2016-07-26 04:00:00,2016-07-26 04:00:00,345.9412
2016-07-26 05:00:00,2016-07-26 05:00:00,347.2932
2016-07-26 06:00:00,2016-07-26 06:00:00,346.891
2016-07-26 07:00:00,2016-07-26 07:00:00,364.729
2016-07-26 08:00:00,2016-07-26 08:00:00,385.7902
2016-07-26 09:00:00,2016-07-26 09:00:00,411.408
2016-07-26 10:00:00,2016-07-26 10:00:00,410.7102
2016-07-26 11:00:00,2016-07-26 11:00:00,405.824
2016-07-26 12:00:00,2016-07-26 12:00:00,407.6278
2016-07-26 13:00:00,2016-07-26 13:00:00,405.4638
2016-07-26 14:00:00,2016-07-26 14:00:00,424.4608
2016-07-26 15:00:00,2016-07-26 15:00:00,432.9245
2016-07-26 16:00:00,2016-07-26 16:00:00,442.313
2016-07-26 17:00:00,2016-07-26 17:00:00,415.3878
2016-07-26 18:00:00,2016-07-26 18:00:00,392.822
2016-07-26 19:00:00,2016-07-26 19:00:00,379.1275
2016-07-26 20:00:00,2016-07-26 20:00:00,389.776
2016-07-26 21:00:00,2016-07-26 21:00:00,365.9067
2016-07-26 22:00:00,2016-07-26 22:00:00,354.477
2016-07-26 23:00:00,2016-07-26 23:00:00,346.9925
2016-07-27 00:00:00,2016-07-27 00:00:00,343.3335
2016-07-27 01:00:00,2016-07-27 01:00:00,343.9998
2016-07-27 02:00:00,2016-07-27 02:00:00,344.715
2016-07-27 03:00:00,2016-07-27 03:00:00,341.996
2016-07-27 04:00:00,2016-07-27 04:00:00,345.9695
2016-07-27 05:00:00,2016-07-27 05:00:00,348.119
2016-07-27 06:00:00,2016-07-27 06:00:00,360.0355
2016-07-27 07:00:00,2016-07-27 07:00:00,378.639
2016-07-27 08:00:00,2016-07-27 08:00:00,412.1972
2016-07-27 09:00:00,2016-07-27 09:00:00,429.8315
2016-07-27 10:00:00,2016-07-27 10:00:00,448.4242
2016-07-27 11:00:00,2016-07-27 11:00:00,449.2715
2016-07-27 12:00:00,2016-07-27 12:00:00,437.1282
2016-07-27 13:00:00,2016-07-27 13:00:00,439.9143
2016-07-27 14:00:00,2016-07-27 14:00:00,427.919
2016-07-27 15:00:00,2016-07-27 15:00:00,426.8805
2016-07-27 16:00:00,2016-07-27 16:00:00,421.0142
2016-07-27 17:00:00,2016-07-27 17:00:00,402.411
2016-07-27 18:00:00,2016-07-27 18:00:00,389.524
2016-07-27 19:00:00,2016-07-27 19:00:00,370.7618
2016-07-27 20:00:00,2016-07-27 20:00:00,367.2147
2016-07-27 21:00:00,2016-07-27 21:00:00,360.1612
2016-07-27 22:00:00,2016-07-27 22:00:00,353.2625
2016-07-27 23:00:00,2016-07-27 23:00:00,345.8743
2016-07-28 00:00:00,2016-07-28 00:00:00,343.156
2016-07-28 01:00:00,2016-07-28 01:00:00,340.084
2016-07-28 02:00:00,2016-07-28 02:00:00,341.9975
2016-07-28 03:00:00,2016-07-28 03:00:00,338.7913
2016-07-28 04:00:00,2016-07-28 04:00:00,345.4
2016-07-28 05:00:00,2016-07-28 05:00:00,343.4793
2016-07-28 06:00:00,2016-07-28 06:00:00,341.142
2016-07-28 07:00:00,2016-07-28 07:00:00,360.3393
2016-07-28 08:00:00,2016-07-28 08:00:00,390.4765
2016-07-28 09:00:00,2016-07-28 09:00:00,417.4518
2016-07-28 10:00:00,2016-07-28 10:00:00,445.2075
2016-07-28 11:00:00,2016-07-28 11:00:00,441.9057
2016-07-28 12:00:00,2016-07-28 12:00:00,441.9622
2016-07-28 13:00:00,2016-07-28 13:00:00,434.3718
2016-07-28 14:00:00,2016-07-28 14:00:00,445.1505
2016-07-28 15:00:00,2016-07-28 15:00:00,447.909
2016-07-28 16:00:00,2016-07-28 16:00:00,436.5015
2016-07-28 17:00:00,2016-07-28 17:00:00,416.6667
2016-07-28 18:00:00,2016-07-28 18:00:00,390.0307
2016-07-28 19:00:00,2016-07-28 19:00:00,382.675
2016-07-28 20:00:00,2016-07-28 20:00:00,377.0562
2016-07-28 21:00:00,2016-07-28 21:00:00,371.8013
2016-07-28 22:00:00,2016-07-28 22:00:00,370.3523
2016-07-28 23:00:00,2016-07-28 23:00:00,361.2295
2016-07-29 00:00:00,2016-07-29 00:00:00,357.2722
2016-07-29 01:00:00,2016-07-29 01:00:00,354.3482
2016-07-29 02:00:00,2016-07-29 02:00:00,353.647
2016-07-29 03:00:00,2016-07-29 03:00:00,353.5695
2016-07-29 04:00:00,2016-07-29 04:00:00,356.504
2016-07-29 05:00:00,2016-07-29 05:00:00,354.8518
2016-07-29 06:00:00,2016-07-29 06:00:00,359.0962
2016-07-29 07:00:00,2016-07-29 07:00:00,369.0985
2016-07-29 08:00:00,2016-07-29 08:00:00,390.02
2016-07-29 09:00:00,2016-07-29 09:00:00,411.4868
2016-07-29 10:00:00,2016-07-29 10:00:00,428.1742
2016-07-29 11:00:00,2016-07-29 11:00:00,426.9583
2016-07-29 12:00:00,2016-07-29 12:00:00,421.0808
2016-07-29 13:00:00,2016-07-29 13:00:00,418.0478
2016-07-29 14:00:00,2016-07-29 14:00:00,423.226
2016-07-29 15:00:00,2016-07-29 15:00:00,420.3063
2016-07-29 16:00:00,2016-07-29 16:00:00,421.5753
2016-07-29 17:00:00,2016-07-29 17:00:00,409.097
2016-07-29 18:00:00,2016-07-29 18:00:00,388.2797
2016-07-29 19:00:00,2016-07-29 19:00:00,369.019
2016-07-29 20:00:00,2016-07-29 20:00:00,363.7975
2016-07-29 21:00:00,2016-07-29 21:00:00,366.3877
2016-07-29 22:00:00,2016-07-29 22:00:00,354.0647
2016-07-29 23:00:00,2016-07-29 23:00:00,354.6647
2016-07-30 00:00:00,2016-07-30 00:00:00,351.803
2016-07-30 01:00:00,2016-07-30 01:00:00,352.4827
2016-07-30 02:00:00,2016-07-30 02:00:00,350.8627
2016-07-30 03:00:00,2016-07-30 03:00:00,353.131
2016-07-30 04:00:00,2016-07-30 04:00:00,355.5533
2016-07-30 05:00:00,2016-07-30 05:00:00,351.613
2016-07-30 06:00:00,2016-07-30 06:00:00,350.1075
2016-07-30 07:00:00,2016-07-30 07:00:00,353.0467
2016-07-30 08:00:00,2016-07-30 08:00:00,355.3607
2016-07-30 09:00:00,2016-07-30 09:00:00,357.0788
2016-07-30 10:00:00,2016-07-30 10:00:00,360.5187
2016-07-30 11:00:00,2016-07-30 11:00:00,368.6533
2016-07-30 12:00:00,2016-07-30 12:00:00,377.4695
2016-07-30 13:00:00,2016-07-30 13:00:00,378.6352
2016-07-30 14:00:00,2016-07-30 14:00:00,368.5118
2016-07-30 15:00:00,2016-07-30 15:00:00,364.3115
2016-07-30 16:00:00,2016-07-30 16:00:00,367.4405
2016-07-30 17:00:00,2016-07-30 17:00:00,368.8391
2016-07-30 18:00:00,2016-07-30 18:00:00,365.0333
2016-07-30 19:00:00,2016-07-30 19:00:00,362.2345
2016-07-30 20:00:00,2016-07-30 20:00:00,364.5811
2016-07-30 21:00:00,2016-07-30 21:00:00,359.344
2016-07-30 22:00:00,2016-07-30 22:00:00,357.131
2016-07-30 23:00:00,2016-07-30 23:00:00,354.77
2016-07-31 00:00:00,2016-07-31 00:00:00,352.0583
2016-07-31 01:00:00,2016-07-31 01:00:00,349.5002
2016-07-31 02:00:00,2016-07-31 02:00:00,351.7238
2016-07-31 03:00:00,2016-07-31 03:00:00,351.238
2016-07-31 04:00:00,2016-07-31 04:00:00,350.7918
2016-07-31 05:00:00,2016-07-31 05:00:00,355.0365
2016-07-31 06:00:00,2016-07-31 06:00:00,351.5982
2016-07-31 07:00:00,2016-07-31 07:00:00,349.846
2016-07-31 08:00:00,2016-07-31 08:00:00,348.3697
2016-07-31 09:00:00,2016-07-31 09:00:00,356.1543
2016-07-31 10:00:00,2016-07-31 10:00:00,351.4543
2016-07-31 11:00:00,2016-07-31 11:00:00,353.2672
2016-07-31 12:00:00,2016-07-31 12:00:00,362.2337
2016-07-31 13:00:00,2016-07-31 13:00:00,362.0282
2016-07-31 14:00:00,2016-07-31 14:00:00,374.3447
2016-07-31 15:00:00,2016-07-31 15:00:00,369.812
2016-07-31 16:00:00,2016-07-31 16:00:00,369.5577
2016-07-31 17:00:00,2016-07-31 17:00:00,375.9505
2016-07-31 18:00:00,2016-07-31 18:00:00,369.786
2016-07-31 19:00:00,2016-07-31 19:00:00,358.4708
2016-07-31 20:00:00,2016-07-31 20:00:00,363.5975
2016-07-31 21:00:00,2016-07-31 21:00:00,361.3607
2016-07-31 22:00:00,2016-07-31 22:00:00,352.6835
2016-07-31 23:00:00,2016-07-31 23:00:00,352.655
2016-08-01 00:00:00,2016-08-01 00:00:00,350.809
2016-08-01 01:00:00,2016-08-01 01:00:00,348.3792
2016-08-01 02:00:00,2016-08-01 02:00:00,350.4198
2016-08-01 03:00:00,2016-08-01 03:00:00,349.9675
2016-08-01 04:00:00,2016-08-01 04:00:00,348.6345
2016-08-01 05:00:00,2016-08-01 05:00:00,350.2158
2016-08-01 06:00:00,2016-08-01 06:00:00,356.2458
2016-08-01 07:00:00,2016-08-01 07:00:00,365.082
